Bug-ID,Project,Classification,Summary,Link,Enviroment,llm_pred
12054,Apache httpd-2,Not Configuration Bug Report,SECURITY: Apache serving 'private' files!,12054,APACHE ,Configuration Bug Report
12822,Apache httpd-1.3,Not Configuration Bug Report,documentation suggests insecure file permissions,12822,APACHE ,Configuration Bug Report
14892,Apache httpd-2,Not Configuration Bug Report,security tips should suggest subscribing to announcements list,14892,APACHE ,Configuration Bug Report
29595,Security - Now in JIRA,Not Configuration Bug Report,Memory retention problem in XMLSecurity 1.1.0 java library,29595,APACHE ,Configuration Bug Report
37631,Lenya,Not Configuration Bug Report,[Patch] Disable cocoon reload parameter for security reasons.,37631,APACHE ,Configuration Bug Report
41318,Tomcat Connectors,Not Configuration Bug Report,JK Status Worker Security User Case Problem in Windows,41318,APACHE ,Configuration Bug Report
41462,Security - Now in JIRA,Not Configuration Bug Report,Xml canonization - UTF-8 encoding issue in Xml security 1.4.0,41462,APACHE ,Configuration Bug Report
41510,Security - Now in JIRA,Not Configuration Bug Report,org.apache.xml.security.keys.content.KeyValue.getPublicKey() returns null for DSA key,41510,APACHE ,Configuration Bug Report
41892,Security - Now in JIRA,Not Configuration Bug Report,XML Security 1.4.0 does not build with IBM's JDK,41892,APACHE ,Configuration Bug Report
53636,Rivet,Not Configuration Bug Report,Security access to server and database,53636,APACHE ,Configuration Bug Report
16237,Bugzilla,Not Configuration Bug Report,Store author of comment as user id,16237,MOZILLA,Configuration Bug Report
328108,Bugzilla,Not Configuration Bug Report,Unable to login on a fresh Bugzilla install using the login form on the home page,https://bugzilla.mozilla.org/show_bug.cgi?id=328108,MOZILLA,Configuration Bug Report
425110,Bugzilla,Not Configuration Bug Report,"Security Advisory for Bugzilla 3.0.4, 3.1.4, 2.22.4, and 2.20.6",https://bugzilla.mozilla.org/show_bug.cgi?id=425110,MOZILLA,Configuration Bug Report
503046,Bugzilla,Not Configuration Bug Report,Security Advisory for Bugzilla 3.2.4 and 3.4rc1,https://bugzilla.mozilla.org/show_bug.cgi?id=503046,MOZILLA,Configuration Bug Report
777558,Bugzilla,Not Configuration Bug Report,"Security advisory for Bugzilla 4.3.2, 4.2.2, 4.0.7 and 3.6.10",https://bugzilla.mozilla.org/show_bug.cgi?id=777558,MOZILLA,Configuration Bug Report
28824,Core,Not Configuration Bug Report,automated security audit of the code,28824,MOZILLA,Configuration Bug Report
762920,Core ,Not Configuration Bug Report,Bug 754202 regressed IsCapabilityEnabled,https://bugzilla.mozilla.org/show_bug.cgi?id=762920,MOZILLA,Configuration Bug Report
30853,SeaMonkey,Not Configuration Bug Report,file protections are wrong,30853,MOZILLA,Configuration Bug Report
105193,z_Archived,Not Configuration Bug Report ,[Functionality] Port file transfer service changes (bugzilla 75002) to secure file server,https://bugs.eclipse.org/bugs/show_bug.cgi?id=105193,ECLIPSE,Configuration Bug Report
95846,z_Archived,Not Configuration Bug Report ,[Security] Test execution does not work with secure RAC,95846,ECLIPSE,Configuration Bug Report
XALANC-33,XalanC,Not Configuration Bug Report,"Test crashes when run multithreaded, but not when run serially",https://issues.apache.org/jira/browse/XALANC-33?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
CACTUS-6,Cactus,Not Configuration Bug Report,tearDown() not called when test method fails,https://issues.apache.org/jira/browse/CACTUS-6?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
CACTUS-4,Cactus,Not Configuration Bug Report,Test results requested before they are available,https://issues.apache.org/jira/browse/CACTUS-4?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
XERCESJ-514,Xerces2-J,Not Configuration Bug Report,Error by appending a text node to a child,https://issues.apache.org/jira/browse/XERCESJ-514?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
686,Ant,Not Configuration Bug Report,JUnitReport does not work,686,APACHE ,Configuration Bug Report
1386,JMeter,Not Configuration Bug Report,"Broken link to ""Running a test script""",1386,APACHE ,Configuration Bug Report
639,Ant,Not Configuration Bug Report,JUnitTestRunner masks exceptions,639,APACHE ,Configuration Bug Report
1297,JMeter,Not Configuration Bug Report,"ClassCastException Testing Database in 1,6",1297,APACHE ,Configuration Bug Report
40298,Security - Now in JIRA,Not Configuration Bug Report,"XMLCipherTester,testSameDocumentCipherReference test fails (regression)",40298,APACHE ,Configuration Bug Report
36025,Fop - Now in Jira,Not Configuration Bug Report,[PATCH] font-size testcases,36025,APACHE ,Configuration Bug Report
51596,Fop - Now in Jira,Not Configuration Bug Report,[PATCH] Cleanup and tests to TTFFile (subsetting Glyf),51596,APACHE ,Configuration Bug Report
36010,Fop - Now in Jira,Not Configuration Bug Report,[PATCH] word-spacing testcases,36010,APACHE ,Configuration Bug Report
53396,Rivet,Not Configuration Bug Report,Tests don't run on Solaris (id command has different output format),53396,APACHE ,Configuration Bug Report
36180,Fop - Now in Jira,Not Configuration Bug Report,[PATCH] Test cases for font-family; font-style and font-weight,36180,APACHE ,Configuration Bug Report
50397,JMeter,Not Configuration Bug Report,Test datas,50397,APACHE ,Configuration Bug Report
543,Ant,Not Configuration Bug Report,NullPointerException in junit task,543,APACHE ,Configuration Bug Report
49808,Fop - Now in Jira,Not Configuration Bug Report,Setting accessibility in Java,49808,APACHE ,Configuration Bug Report
115102,Community,Not Configuration Bug Report,Presentation Files,115102,ECLIPSE,Configuration Bug Report
234953,Dali JPA Tools,Not Configuration Bug Report,TVT34:TCT611: TRK-No data in the JPA details window,https://bugs.eclipse.org/bugs/show_bug.cgi?id=234953,ECLIPSE,Configuration Bug Report
369035,EMFT.facet,Not Configuration Bug Report,[Unit Test Failure] org.eclipse.emf.facet.widgets.table.tests.internal.v0_2.swtbot.Bug344563Test.testBug344563,https://bugs.eclipse.org/bugs/show_bug.cgi?id=369035,ECLIPSE,Configuration Bug Report
418569,EMFT.facet,Not Configuration Bug Report,[Unit Test Failure] org.eclipse.emf.facet.infra.query.tests.internal.UnitTests.bug307095/bug307095v2/bug307095v3/emfmqQueryTest/osgiReload/resourceSet/simpleEval/test001,https://bugs.eclipse.org/bugs/show_bug.cgi?id=418569,ECLIPSE,Configuration Bug Report
419667,EMFT.facet,Not Configuration Bug Report,[Unit Test Faillure] org.eclipse.emf.facet.infra.query.tests.internal.UnitTests.bug307187,https://bugs.eclipse.org/bugs/show_bug.cgi?id=419667,ECLIPSE,Configuration Bug Report
358221,Lyo,Not Configuration Bug Report,Investigate possible test suite bug when ServiceProviderCatalog contains ref to serviceProvider resource,https://bugs.eclipse.org/bugs/show_bug.cgi?id=358221,ECLIPSE,Configuration Bug Report
310980,MDT.MoDisco,Not Configuration Bug Report,"FacetTests.bug308947(): error during: ""Catalog Notifications""",https://bugs.eclipse.org/bugs/show_bug.cgi?id=310980,ECLIPSE,Configuration Bug Report
321570,MDT.MoDisco,Not Configuration Bug Report,[Unit Test Failure] org.eclipse.gmt.modisco.infra.browser.custom.tests.BrowserCustomTest.testBug299277,https://bugs.eclipse.org/bugs/show_bug.cgi?id=321570,ECLIPSE,Configuration Bug Report
92916,WTP Common Tools,Not Configuration Bug Report,Failing JUnit tests [wst.common],92916,ECLIPSE,Configuration Bug Report
159703,WTP Java EE Tools,Not Configuration Bug Report,[web services] webservice.NewProjectListener initialization takes 35% cpu time of CommonNavigator.createPartControl(),https://bugs.eclipse.org/bugs/show_bug.cgi?id=159703,ECLIPSE,Configuration Bug Report
103768,WTP Source Editing,Not Configuration Bug Report,problem validating xml when there's relative schemas and only the 'top' schema is reg'd in catalog,103768,ECLIPSE,Configuration Bug Report
104410,z_Archived,Not Configuration Bug Report,[Testing] Refactor the TPTP test suite to contain the name of the bugzilla component,https://bugs.eclipse.org/bugs/show_bug.cgi?id=104410,ECLIPSE,Configuration Bug Report
278832,z_Archived,Not Configuration Bug Report,NPE raised while performing Test.UI.TestNavigator_bugzilla_242645,https://bugs.eclipse.org/bugs/show_bug.cgi?id=278832,ECLIPSE,Configuration Bug Report
67100,z_Archived,Not Configuration Bug Report,Launching consecutive tests on Linux causes hangs with no indication of problems,67100,ECLIPSE,Configuration Bug Report
83094,z_Archived,Not Configuration Bug Report,Executing a test suite that invokes another test suite in a loop generates erroneous verdict events.,83094,ECLIPSE,Configuration Bug Report
84847,z_Archived,Not Configuration Bug Report,hyades.test feature refs hyades.test.common at 3.0.1 level; but plugin at 3.0.2 level,84847,ECLIPSE,Configuration Bug Report
105824,z_Archived,Not Configuration Bug Report,[Usability] Tests don't run when firewall blocks workbench's incoming connections,105824,ECLIPSE,Configuration Bug Report
106236,z_Archived,Not Configuration Bug Report,"TVT 3.1 - TCT 426 - ""Test"" is translated in JUnit generated code and should not be",106236,ECLIPSE,Configuration Bug Report
107449,z_Archived,Not Configuration Bug Report,"TVT 3.1: TCT 393 - NPE when creating new ""TPTP Example IType Count Template""",107449,ECLIPSE,Configuration Bug Report
107654,z_Archived,Not Configuration Bug Report,"TVT 3.1 - TCT 561 ""Probe"" content type not externalized",107654,ECLIPSE,Configuration Bug Report
110930,z_Archived,Not Configuration Bug Report,TestExecutionHarness cleanup enters an infinite wait and prevents from executing further tests,110930,ECLIPSE,Configuration Bug Report
110960,z_Archived,Not Configuration Bug Report,[Regression] Test harness hangs on launch after previously cancelling a harness,110960,ECLIPSE,Configuration Bug Report
112112,z_Archived,Not Configuration Bug Report,[Testing] Deliver automated tests for test execution service,112112,ECLIPSE,Configuration Bug Report
112115,z_Archived,Not Configuration Bug Report,[Functionality] Integration and testing of shell adapter scripts for test execution service,112115,ECLIPSE,Configuration Bug Report
112245,z_Archived,Not Configuration Bug Report,[Regression; IAC] Not all execution history events when running tests using IAC,112245,ECLIPSE,Configuration Bug Report
112422,z_Archived,Not Configuration Bug Report,"""Review documentation"" test case fails (bad links)",112422,ECLIPSE,Configuration Bug Report
113482,z_Archived,Not Configuration Bug Report,"""Refresh test methods from code"" button in the JUnit test editor throws an exception.",113482,ECLIPSE,Configuration Bug Report
113590,z_Archived,Not Configuration Bug Report,Historical reference to test suite not deleted,113590,ECLIPSE,Configuration Bug Report
114028,z_Archived,Not Configuration Bug Report,[Platform Specific; Regression] Test execution broken on z/OS,114028,ECLIPSE,Configuration Bug Report
114145,z_Archived,Not Configuration Bug Report,Improve GLA testsuites,114145,ECLIPSE,Configuration Bug Report
114438,z_Archived,Not Configuration Bug Report,[Reliability] Canceling a test execution doesn't work properly,114438,ECLIPSE,Configuration Bug Report
114824,z_Archived,Not Configuration Bug Report,[Regression] Test from recording dynamic deployment broken,114824,ECLIPSE,Configuration Bug Report
115506,z_Archived,Not Configuration Bug Report,[JVM Specific; Platform Specific; Regression] Test execution hangs on Linux with Sun JDK 1.4.2,115506,ECLIPSE,Configuration Bug Report
115859,z_Archived,Not Configuration Bug Report,[Webdoc] (README) (IAC; Platform specific) Test execution and test recorder hangs on Linux,115859,ECLIPSE,Configuration Bug Report
73477,z_Archived,Not Configuration Bug Report,Dialog; JDialog; Frame; and Window do not come up,73477,ECLIPSE,Configuration Bug Report
98861,z_Archived,Not Configuration Bug Report,JUnit test hangs when run it via the Run->Test context menu selection in the Test Navigator view,98861,ECLIPSE,Configuration Bug Report
99184,z_Archived,Not Configuration Bug Report,(Plat) Unable to run a JUnit test as test from launch configuration,99184,ECLIPSE,Configuration Bug Report
92067,z_Archived,Not Configuration Bug Report,[Reliability] Test run terminates prematurely before all execution events are loaded in the model,92067,ECLIPSE,Configuration Bug Report
92197,z_Archived,Not Configuration Bug Report,(Test) Downstream products should have control over time-out delays,92197,ECLIPSE,Configuration Bug Report
103246,z_Archived,Not Configuration Bug Report,(Provisional) Add regression tests for tech preview agent controller to TPTP regression test suite: to enable recording of test results and report generation.,103246,ECLIPSE,Configuration Bug Report
104837,z_Archived,Not Configuration Bug Report,TVT 3.1: TCT 409 - Test Navigator view local dropdown menu 'ToggleLinkingAction.text' label missing,104837,ECLIPSE,Configuration Bug Report
116999,Calendar,Not Configuration Bug Report,TEST,116999,MOZILLA,Configuration Bug Report
117000,Calendar,Not Configuration Bug Report,TEST,117000,MOZILLA,Configuration Bug Report
10360,Core,Not Configuration Bug Report,testing; ignore,10360,MOZILLA,Configuration Bug Report
10414,Core,Not Configuration Bug Report,test bug,10414,MOZILLA,Configuration Bug Report
70088,Core,Not Configuration Bug Report,test; please ignore,70088,MOZILLA,Configuration Bug Report
70089,Core,Not Configuration Bug Report,test; please ignore,70089,MOZILLA,Configuration Bug Report
562631,Core ,Not Configuration Bug Report,layout/generic/test/test_bug496275.html makes mochitest-plain time out when the HTML5 parser is enabled,https://bugzilla.mozilla.org/show_bug.cgi?id=562631,MOZILLA,Configuration Bug Report
563643,Core ,Not Configuration Bug Report,"[Debug MacOSX SeaMonkey] leak test: ""ASSERTION: Want to fire mutation events, but it's not safe"" since bug 429175landing. (""all"" other test suites too)",https://bugzilla.mozilla.org/show_bug.cgi?id=563643,MOZILLA,Configuration Bug Report
719389,Core ,Not Configuration Bug Report,"Fix ""#ifdef MOZ_WINSDK_TARGETVER >= MOZ_NTDDI_LONGHORN"" from bug 441197",https://bugzilla.mozilla.org/show_bug.cgi?id=719389,MOZILLA,Configuration Bug Report
858588,Core ,Not Configuration Bug Report,"mochitest-3 is nearly perma-orange on m-c nightly builds (""test_bug445544.html | Part 1 successfully loaded from the application cache"" and more)",https://bugzilla.mozilla.org/show_bug.cgi?id=858588,MOZILLA,Configuration Bug Report
898713,Core ,Not Configuration Bug Report,layout/generic/test/test_bug496275.html makes mochitest-plain time out when the HTML5 parser is enabled,https://bugzilla.mozilla.org/show_bug.cgi?id=562631,MOZILLA,Configuration Bug Report
1105806,Core ,Not Configuration Bug Report,bug1103273-1.js and bug1103273-2.js are going to permafail when Gecko 36 merges to Aurora tomorrow,https://bugzilla.mozilla.org/show_bug.cgi?id=1105806,MOZILLA,Configuration Bug Report
442778,Firefox,Not Configuration Bug Report,"test for bug 419731 failing on qm-win2k3-pgo01 (VM, PGO)",https://bugzilla.mozilla.org/show_bug.cgi?id=442778,MOZILLA,Configuration Bug Report
943524,Firefox,Not Configuration Bug Report,Fix holly after bug 805374 broke tests,https://bugzilla.mozilla.org/show_bug.cgi?id=943524,MOZILLA,Configuration Bug Report
1033449,Firefox,Not Configuration Bug Report,Gaia unit tests are perma-failing on b2g30_v1_4 since bug 874510 was merged into production,https://bugzilla.mozilla.org/show_bug.cgi?id=1033449,MOZILLA,Configuration Bug Report
1069891,Firefox,Not Configuration Bug Report,"""mach reftest --debugger"" is broken",https://bugzilla.mozilla.org/show_bug.cgi?id=1069891,MOZILLA,Configuration Bug Report
483857,MailNews Core,Not Configuration Bug Report,JavaScript Debug assertions in gloda mime tests,https://bugzilla.mozilla.org/show_bug.cgi?id=483857,MOZILLA,Configuration Bug Report
